W1,W2,W3,W4,W5,W6,A,Y
1,1,1,0.4638122195619019,-0.16835455845195507,-0.8011367337967387,1,1
0,0,0,0.7463622245942789,0.3783847557519587,2.14716562685126,1,0
0,0,0,-0.39089508587374633,-1.2681470781598123,-0.59416812902101,1,1
1,1,1,-0.3783729629940883,0.31095773554175304,-0.5444770964923982,0,0
1,1,0,0.2836223546723899,-0.75602467977487,-1.2960298722626744,1,1
1,0,1,-0.8415146104619039,0.8624027863200834,-0.35352019617442265,0,0
0,0,0,-1.6958609640989921,0.06972382176785427,0.538196959298266,0,0
1,0,0,0.6218623211918523,-0.2184429716155642,-0.44299910443627655,0,1
0,1,1,0.5966655867518728,0.1287776831027052,-0.4932548079866041,0,0
1,1,1,-1.2296056501791075,0.6679444002617273,-1.0889899672530898,0,1
0,1,1,0.9778518518792206,1.62078265163005,2.075795523982413,0,0
0,1,1,-0.9342859194660631,-0.2025893762708341,0.5401224832282404,1,1
1,1,0,0.29734824090165984,0.20666145070509967,0.6088592177783234,1,1
1,0,0,-1.3277762183241084,-0.7558447285104658,-0.3423686292624383,0,1
1,1,0,-0.07208600325998483,0.027789975056096965,-1.1861494285144702,1,1
1,1,0,-0.7941586884505288,-1.425406790006438,-0.7925353814486458,1,1
0,0,1,-0.5877599748054229,-0.3057155081167692,-2.2508622514005623,0,1
1,0,1,0.23291784528773404,1.510620757010959,1.24464454822788,1,1
0,1,1,0.5175993719841533,0.008176723159078502,-1.8560105908250577,0,1
1,1,0,-1.024472289154489,-0.3859402927189455,-2.846370802993555,1,1
1,1,0,1.3821034923683264,-0.47117148942745257,0.02176513702206978,1,1
1,0,1,-0.9282909665705166,-0.9250362243441607,-1.2701207288271728,1,1
0,0,1,-1.6492556987515432,0.6680697354305237,-0.07508858364487209,0,0
1,0,0,-0.39848858627695194,-0.4524152485407266,-1.5076861086489899,0,0
1,1,0,1.74995514150554,-0.7728958719371709,1.8662834061643585,1,1
1,1,1,-0.580685491865859,1.7503776476194421,-1.2309780007590532,1,1
0,0,0,-1.428565715347632,1.0551806538051993,0.19656731722404985,1,1
1,0,0,-0.7732023716934717,0.25837516870352123,-0.008884116596176356,0,0
1,1,1,0.21873335959443288,-0.6973744870901084,-0.6853966199314135,0,0
1,1,1,0.4442157141435202,1.3549280975853888,-0.28778677766577965,1,1
0,1,1,0.3421215090494699,1.958172841573839,1.5382475547239378,1,0
1,0,1,0.941379734039925,-0.03319497422260946,0.6306195234637516,1,1
1,0,1,1.8938920402454549,0.3790941410430986,0.15113234005093357,0,0
0,1,1,0.03789899141616786,0.539306299181113,1.2447482179690226,0,1
1,1,0,0.35215407988817826,1.4851047154192787,3.7084249692121736,0,0
1,0,0,-0.03489594599654534,0.5984080979899519,-0.6522264923701128,1,1
0,0,0,0.3161273454580021,0.353359004334116,1.7506393596037877,1,1
1,0,1,1.1398501600701478,-0.2662477116397809,1.9240088819021648,1,1
1,0,1,0.31252194240890185,-0.5512017138974561,0.0776913621922436,0,0
1,1,1,-1.0222900637379915,0.373366880201136,1.0630722819672362,0,1
0,1,0,0.8372881306658914,0.23565421831697206,1.6898258262913295,1,1
1,1,0,1.4451287075488015,-0.28811437539162116,0.8854381882224043,0,1
1,1,0,0.1787240320418676,-0.9914316617972176,0.7307178189968446,0,0
1,1,1,1.8217537592047934,-0.1504431581703596,0.07997386539336704,0,0
1,0,1,0.9857320306786699,-0.4851640548519599,-0.9100974690949466,0,0
1,0,1,-1.4793984228556292,0.15727571562303236,-1.3965510415423874,1,1
1,0,0,-0.49070764552517093,1.0479244391949314,-0.05806045298022905,1,1
1,0,0,-1.1555730606867132,0.8717257651075494,1.8924095920865622,0,0
0,1,0,-0.5578743650761069,1.405487787277042,-1.9692105594584677,1,1
1,1,1,-0.9071075305614539,-1.8546232509662508,-0.530023214540697,0,1
1,1,1,0.1360188234194235,1.4265108495742738,-0.0610927420072902,0,0
0,0,0,0.5561080455856239,-1.2726859081518211,0.3693803520310391,0,0
1,1,0,-1.9960338956799664,0.4111767729982608,0.5516355578937624,1,1
1,0,1,0.6959151034239478,-0.10386553363008758,-0.20975303406481643,1,1
1,0,0,-0.18797488938913723,0.593055842456786,0.6076273383222113,1,1
0,0,0,0.9035528662337395,-0.9967654933451688,1.327389635580603,0,0
1,0,0,-0.34261363112589677,0.612848204137691,-0.10987937959833377,1,1
0,0,0,-2.292159774484105,-1.820380879001953,-3.339114664098879,1,1
1,0,1,-0.1809438722275381,1.1780241939579015,0.3497934016173355,1,0
0,0,0,0.29423709645671,-1.1162171580612945,0.35616414851345046,0,1
0,1,0,0.3240851894311807,2.226162659729143,1.0968181895334717,1,1
0,1,1,-0.13565348428295365,-0.6007263677615733,-1.3007656666779928,0,0
0,1,1,-1.1058018705796322,-0.22176145939803465,0.6556126351738235,0,1
0,0,0,-0.9731327991639861,-0.2780375897424886,-0.9966991677713638,0,0
1,0,0,-0.8694736759787678,0.45791845725774954,-1.428175142653973,1,1
0,0,0,-1.0778719105632502,-0.24326824682089304,-2.0795413516329058,1,0
0,1,0,-0.02549336812657019,-0.3594258176544158,-0.89237988247341,0,1
1,0,1,0.30350115007593215,-0.6881715240774878,0.6198002364078055,0,1
1,0,0,0.7318778933962846,-0.17337546401372061,0.26137956065794393,1,1
1,1,1,0.3080642323635624,1.0341202575853787,0.9511594328888008,1,0
0,0,1,-0.18847867640485744,-0.6026096894103491,-0.9110134845780542,1,1
0,1,0,0.5372894991102197,0.0555873044161664,0.10764166613543957,0,1
1,0,0,-0.06487326932336812,-0.5563021741143708,1.0116174972180556,0,0
0,1,0,-1.0418718697101956,-0.3786163434292268,-0.5684917510243279,0,1
1,1,0,0.8274357204070522,0.28279342097704685,0.5381970940873406,1,1
1,0,0,-0.09811613006026264,0.2132060004889437,0.6788689089899604,1,1
1,0,0,-0.12015624151253508,-1.2514877392087531,-1.7814608932752245,0,1
1,0,0,1.1459011897959916,0.3685070835504898,0.0771515676365826,0,1
0,1,0,0.4832731101112689,-0.14772577910234472,-1.209421470284795,0,1
0,0,0,0.6155646729809127,0.16744220939536633,0.7242779317438314,0,0
0,1,1,1.8915170999189144,2.2747319682240486,2.949327238254798,1,0
0,1,0,1.109343628458454,-0.01862564286472996,1.120472243505941,1,1
1,0,0,0.8131508857212383,-1.7569644888407088,0.15463181048475588,0,0
0,1,1,0.08620780632505878,1.1827271278083662,-0.6591047464176947,0,1
1,1,1,-1.994586543476386,-1.008807838427038,-1.7693862586514375,0,1
1,1,0,-2.443858296842865,-0.7529159050677774,-0.12800375743301529,0,0
0,1,1,-0.9724762527323432,-0.6918254553663926,-0.2639025305372862,0,0
1,0,0,2.2280502333831604,0.5545575424923709,3.068059207172433,0,1
1,0,0,-0.2088525200103238,-1.7671068091782038,-0.3384601797810496,0,1
1,0,0,-0.4951286033481933,-0.7187500687273979,1.4111528325188138,0,0
0,1,0,0.49143121110390214,-1.002308813018081,-0.8898720897509017,1,1
1,0,1,1.0680517803184055,0.5328748259694602,-0.8323407268406756,1,1
1,1,1,0.3260342388835816,0.12194438402837054,-1.1830692226060884,1,1
1,1,1,0.5134832544225103,-0.21382656330185823,-0.9197529002542055,0,1
1,1,1,0.3074718842993533,-0.18282029093224667,-0.2231224261537471,1,1
0,1,1,-0.4134547765281565,-1.0921318323593554,-1.2612464724951384,0,1
1,0,0,-0.5943236638827284,-1.3228810616393352,-0.35034018467350325,0,0
0,1,0,-2.273486134556723,0.7495903497792322,-0.8153782782333023,0,0
1,0,0,-0.11880911854714127,-0.7039530304424625,0.18687033783007923,1,1
0,1,1,-0.11111860182412855,-0.14918056105305008,1.525785994030587,0,1
1,1,1,0.20822739393159756,-0.7605075442811768,-0.11028711916806311,0,0
0,0,0,0.8708596379037664,-1.4614699116988923,-2.3419638951066637,0,1
1,1,1,-1.414865838438911,-1.48499471315116,-0.9457519577693136,1,1
0,1,0,-1.2497449857213665,0.26487615319478136,0.33891754013618447,0,0
1,1,1,0.5904579502794447,1.879777587836919,2.569788448272675,0,1
1,1,0,-1.679948172301858,-0.21632911792155435,-0.4772443531343736,1,1
1,1,1,0.08187627126056546,1.4377914168302723,1.2475124380937044,1,1
1,1,0,-0.08611500154344566,-0.31768407643308677,0.08712037556684446,0,1
1,1,0,0.37239821629833486,-0.21275904730665376,1.1540668979150772,1,1
0,0,0,-0.952431917141396,0.381231553542434,1.3855318091649784,1,1
1,1,1,0.44672272426136117,-1.1686360829049551,-2.2425475248386526,1,1
1,1,1,-1.3052495539052846,-0.1928838294452081,-0.9090119025386556,1,1
1,0,0,0.6324726625331778,-0.5811686969673324,0.5765691295509621,1,1
1,0,1,-0.15341075659211947,0.35284039318101434,-0.8291524829307745,0,1
1,1,1,-0.5534327979361111,-2.2297129139391214,-0.5901126120978119,1,1
1,0,0,0.02082426527711864,0.9286817129435254,1.228591652792408,0,0
0,1,1,1.092606038155494,0.8313971083003835,1.631782095195393,0,0
0,0,1,-1.1837320764315806,0.171312937300402,0.1639758603342678,1,1
1,1,1,-0.3399763286333286,0.2013455123780858,0.005176185495646551,1,1
1,0,1,-1.3764657451102362,-0.31189735961585335,-0.951340061849038,0,0
1,0,1,0.77537229628118,-0.3906391984885289,0.32451595361989277,1,1
0,1,1,0.5396162230808742,0.14056603064145265,0.4437663244506207,1,1
0,1,1,-1.0442371389610559,-1.4730959506777757,-0.9109853203199156,0,1
1,0,1,-0.40948079695424994,-0.9790711381088352,-0.12475836704531018,1,1
0,1,0,-1.2558031774743201,-0.6244972304094801,-1.4862695647514825,1,1
0,0,1,-0.1366811816985693,2.0836693427715303,0.9237471485752,0,0
0,0,0,0.8308685523317346,-0.5123121713323733,0.22100541126627776,1,1
0,0,0,-0.7213144429753215,1.8694573206999017,-0.2657042367625283,1,1
1,1,1,-0.1579211943267219,-0.812227906678918,-0.3933267366438105,1,1
1,0,0,-1.7875794430471779,-3.5061365531605886,-2.707657419156224,1,1
0,0,0,1.485662998295363,-0.295075683053221,-0.3987184160624351,0,1
0,1,0,-1.3266101745188144,-0.030964546879535586,-0.553388668899367,1,1
0,0,0,-0.04981319169536472,1.7649596289156586,0.8482042381952911,1,1
1,1,0,-0.5252369813443806,-0.9700901564461537,-2.8722671105779236,0,0
0,1,0,0.8685583871095302,0.3268507885130295,0.22828561868286285,0,0
1,0,0,-0.3933199452324982,-0.9818488106336778,-1.2964418350889064,1,1
0,1,1,-0.5647433610020584,0.2593672281601632,-1.5290670426240445,0,0
0,1,0,-1.4745421722340475,0.4552616434624484,-1.3072253219555523,1,1
1,1,1,1.0103345311275445,-1.04203132664831,0.9436502172221041,1,0
1,0,1,-1.8713112500135358,0.859064805582856,1.2346377420097525,1,1
0,0,0,1.3610098737166003,0.3984165568932102,0.7300350072353724,0,0
0,0,0,1.1081898108917176,-0.9396718371385324,-0.0006377335876189827,0,0
1,1,0,1.65288070805247,0.9340254856064947,0.31481615850353295,1,1
0,1,0,-1.0453356855781948,-0.8143126435733675,-2.227244826468944,0,0
0,1,0,-0.8433222977951907,0.49490405204697124,-0.6590688629935552,0,1
0,1,0,0.05549891845223637,-0.5715263141854164,-0.7344064796751782,0,1
1,0,0,0.9693664412446616,-0.8870153096872581,0.6498300120958709,0,0
0,0,0,-1.1301016692939976,1.159721509809871,2.051321891120624,1,1
0,0,0,1.0902008373912366,1.781618492581333,0.9578246416999727,0,1
0,0,0,-1.2157817210310464,0.9367447764072622,-0.6278834271763949,1,1
1,0,1,0.5962788050688715,0.6068748597055406,1.6319290452498807,1,1
1,1,1,-0.04095870359521686,-0.4041012731917689,-1.5184852691543036,1,0
0,1,0,0.11465612073383546,2.1454821281747525,3.429354134706319,1,0
0,1,0,-0.14227805520397055,0.11705238689772848,0.8901240160285504,1,1
0,0,0,0.5965226241242801,0.45498207361906884,0.9081082053217984,1,1
1,1,1,-1.7835143956107267,-0.7068275193790718,-0.7034021681350733,1,1
1,1,1,0.9275803163863674,-1.2404653382583009,0.42600556661109257,1,1
1,1,1,-0.6238216279941458,0.41365927119163953,-0.41939543297307635,1,1
1,1,1,-0.2842566033218221,0.6481447308620572,0.3541043303883364,1,1
1,1,0,-0.8485362166786314,-1.0394661870968729,-0.14721544958658062,1,1
1,1,0,0.5750702726263153,-0.5425038077197794,0.6443702248757068,0,1
1,0,0,0.3190676165573133,-0.0569822037369196,-0.9610047381985742,0,0
0,0,1,-0.4349575660892414,0.03988130301715868,-0.7089938658296899,1,1
1,1,0,-0.9779936662138706,-1.2420904089905842,-1.1035457473821753,0,0
1,1,1,1.7314115717890914,-1.6369249436193558,-0.7995205945317345,0,1
1,0,0,-0.2858390424269248,-0.6709485944543007,-0.06272943306229334,1,1
0,0,1,0.4889658611485144,0.20124936960543846,-0.8050594463334754,1,0
1,1,1,-0.3482060578787077,0.5907960653091833,-0.08367155079240177,0,1
1,1,1,0.9926621482502682,-0.4978749193852489,0.5377643164694431,0,0
1,1,0,1.2905833577619006,1.6812043788784514,1.0721074616390844,1,1
1,1,1,0.9959143331551894,-1.370117310301573,0.1548392480616531,1,1
1,1,0,1.5762440848579002,-0.5755120067882991,-0.6690501820040509,1,1
0,0,1,1.636657843055702,-0.07374811882905576,0.9889792508313922,1,1
1,0,0,-2.0819526248208837,0.057806415217919765,0.4121169462792771,0,0
1,1,0,-0.6427979470753832,0.19121051824487764,0.6469861235129998,0,1
1,1,0,-1.1941052878312646,-0.8779446285407037,1.2714201319460514,1,1
1,0,0,0.6359722174540905,-0.9201663391125215,-1.8142636324762977,1,1
1,0,1,0.28403702788987795,-1.6427922596537858,-0.5333742211280267,0,1
1,0,1,-1.1580671989694469,0.6492773828582575,-0.19654003602280035,0,0
0,1,1,1.584903785178254,-0.8497341950138435,1.2788756440504787,1,1
0,0,0,0.1686152039319869,-0.06653471437184007,0.921638069519487,1,0
1,0,1,1.6049803895741184,0.8980741146274825,0.3134337102066107,1,0
1,1,1,-0.5908333778795607,-0.01615015509421292,0.03205729302806726,1,1
0,1,1,0.8518552169122409,-1.5133347860080506,-1.2225042319989199,1,1
0,1,1,1.2656811561967367,-0.29590063583059123,-0.09888586261557425,0,0
0,1,1,-0.3131510701684108,0.16865584035879888,-0.49096231643663774,1,0
0,1,1,0.36239209915277276,1.6422143824881055,0.7952272018361171,1,1
1,1,1,0.018753639554973094,0.3004385311531815,-1.6617276758013666,0,0
0,0,0,-0.341766288735309,-0.839672378859677,0.41870995127844157,0,0
0,1,0,0.35464614410092515,3.255996620990326,0.36047529245457444,0,0
1,0,1,-1.856647998468919,0.9822619037191379,-0.34472284412945997,1,0
0,0,1,0.7222916466299898,0.3362488675489494,0.9570927691032031,0,0
1,1,0,0.1272250895206413,-0.9998905986818556,-0.30836945082609235,0,1
0,1,0,-1.1880450957001516,-1.388252532225823,-0.3729394928394014,0,1
1,0,1,0.7069561451712528,-0.16887102260825518,-0.27909044946653405,1,1
1,1,0,-1.9036211385566209,0.1404895066032603,-0.8362098249348198,0,1
1,1,1,-1.101843881100548,-0.6332415717442773,-1.1785844674812542,0,0
0,1,0,1.1709640730623636,0.3881632524668667,1.5253641165543814,1,1
1,0,0,0.5449556079333232,-0.25109162960512016,-1.1678883744816955,0,0
0,0,1,-0.6269930396678193,-1.7211298864105349,-1.2335012837412007,1,1
0,1,1,1.4118701664548263,1.6516038264764554,2.423988131117503,1,1
1,1,1,-0.2958965664091462,-1.9388497669486395,1.181609763337437,0,1
1,0,1,-0.1625311850872683,0.9891570385055958,1.5974480332427583,0,0
0,0,0,0.052877346260006085,-0.6332760502012795,-1.5386225182024527,1,1
0,0,1,0.6678400963174881,-2.347325987119112,-1.5218185280498555,0,0
0,1,0,0.5228998988474509,-1.0314914785485505,0.7736607982591757,1,1
0,1,0,-0.9112650416087499,1.093827544350596,-0.5997223193642622,1,1
1,1,1,-0.39039687350061186,-1.6190575782218688,-2.0238767466474625,0,0
1,0,1,0.5932604935831807,-0.6582115318459932,0.5403950869453167,1,1
0,1,1,1.1212225251941528,1.272775404971938,1.323588767955379,0,0
1,1,1,0.2796014565486025,-1.1830181182579516,-0.7039474866764999,1,1
1,1,1,0.8922275448789753,0.5532008339922952,1.6573488822591211,0,1
1,1,1,0.8628154097430041,-1.6052140956564933,-2.004823323271067,0,1
0,0,0,-0.9656178952480134,-0.19492922242115743,-2.463389614786391,1,1
0,1,0,-0.174367750401671,-0.4065658336159473,0.9131159626922145,1,1
0,1,0,2.10451500709958,-0.16909227911150604,-0.8302871574909041,0,1
1,1,1,-0.22214168589253186,-0.8806133755479015,-1.1569139605902934,1,1
1,0,0,0.758868375633882,1.1569843445612358,-0.12127820074026396,1,1
1,0,1,-1.232783573176457,-1.807006538159117,-1.8346048026494792,0,1
0,0,0,3.01019940132499,1.1785992942336923,0.9411993713365163,1,1
0,0,0,-0.7049186102158714,-0.19458318166430338,-0.6251085605718064,0,0
0,0,0,0.6962170666345352,-0.9662066763580343,0.6679846687486012,1,1
1,1,1,0.5423310970865318,0.3856726131319611,0.7458332356353463,0,0
0,1,0,-1.4771771073431401,0.5545420022593821,-0.8161616838747459,1,1
1,1,1,-0.14569936740888653,-0.10099206464813548,-1.102925481159627,0,1
1,1,0,1.1252460214362237,-0.5026865206408353,1.070124850072583,0,1
1,0,0,-0.5888096318497956,1.8464422991179685,-1.903916884062432,0,0
0,0,0,0.9609783549238438,0.09449419909881418,-1.674307252827842,0,0
0,0,0,-0.2586537649198953,-1.1040834122336807,-1.0323787310380617,0,1
1,0,1,1.2401975705857584,1.8206899812437327,0.9234369475303559,0,1
1,1,0,2.2524272425135017,0.7697438840722182,2.5918160125111225,1,1
0,0,1,-1.0033949082013316,-0.006364790502503798,0.3484324310245761,0,1
1,1,1,0.36658868022544,-1.1407576764421676,-2.218386810904402,1,1
1,0,1,-0.6425763659145299,0.9217099992778001,-0.6278734527403516,1,1
1,0,0,-0.8985321909845267,-0.5243874257358336,-2.487847037865502,0,1
1,0,1,0.050714569789969924,-0.40943136982861206,0.6212007743115331,1,1
1,0,0,0.2356489126740144,-0.49315062195976644,-1.215412742366547,1,1
0,1,1,0.4665472689917782,-1.4575092050425993,-0.8926060959420619,0,1
0,1,1,0.44088258956691617,2.0615591928476813,0.9991917592369606,1,1
1,1,1,-2.1286052713644366,0.3231455244102268,0.466788413305676,1,1
0,1,1,-0.46551882231583774,0.9137962574568516,0.8309218567464469,1,0
0,0,1,-2.0514046127998737,-0.6839571472874951,-2.4671455548828805,1,0
1,1,1,0.3178639908770694,1.3563036839265503,0.9845360294873643,1,1
0,0,0,0.8368693035279504,-3.035644272285426,-0.011581449589527226,1,1
0,1,1,0.29629325659833805,-0.6187290431069836,-1.6195256841545822,1,1
1,0,1,-0.49485617023618655,-2.850602638735042,-2.356991684410197,0,0
0,0,0,0.377636732402752,0.19490983838470388,2.30173480514003,0,1
1,1,0,0.7932933826310992,0.6173737027858935,2.059981901473761,0,0
0,0,1,0.5456851062727339,0.429716567507049,0.8711488863772927,0,0
0,1,1,-0.5321259050416183,-1.4843038634119614,-0.9289192786337133,1,1
1,1,1,-0.34640998092814057,-0.11831459792515057,-0.0018939044899015378,0,1
0,1,0,1.2481560623486256,-0.3159063485595383,-0.06771858328365143,1,1
1,0,1,-0.0031152501216831887,0.20001967443128102,-1.6369891728556394,0,0
0,0,1,0.176739363584785,1.100708797109474,2.4245329000681357,0,0
1,1,1,0.04928502001618944,-0.7048677570173791,-0.2644268528246433,1,1
0,1,0,0.5901511418385195,0.7354053344600368,-0.3776725678410131,1,1
0,1,1,0.5422498443968166,0.6493877975548522,1.493856089014109,0,0
1,1,0,-0.29616524084579654,0.7975051476254882,-0.7797843281898951,0,1
1,1,1,-0.331212848938833,-0.8651082689047928,0.964929873663005,0,1
1,0,0,-0.2833004879232984,-0.7820741898868115,-0.26918258718504906,0,1
1,0,1,0.14324729097438377,-0.5023136135340407,0.006217523421964771,0,1
1,1,0,0.5688570207652592,-1.173182323878006,-1.8087081815909778,1,1
1,1,1,-1.3732720290300926,-0.8514678245687944,-0.9500745285825213,1,1
0,1,1,1.4977495576844957,-0.9299096003672663,1.5610778398598062,0,1
0,0,0,-1.0358080714008966,0.2589477618881505,0.20988851276805848,1,0
0,0,1,0.09138356010505727,-0.6709125112966644,-0.77507960861006,0,1
1,0,1,-1.0702717021182735,0.63574507029339,-0.10824128659424113,0,0
0,0,0,-0.511427577374742,-0.5695372668949863,-0.738417764446698,1,0
0,0,0,-0.09107990723284272,1.7481418496626504,1.1374849523402062,0,0
0,1,0,0.5098231170904212,-0.0339916683056056,0.5589339824722037,1,1
